,Source,Target,Resource Allocation Index,Link
5680,Hasufel,Imrahil,0.099500777000777,Hasufel-Imrahil
5681,Hasufel,Willie Banks,0.01,Hasufel-Willie Banks
5682,Hasufel,Grimbeorn,0.1745849520849521,Hasufel-Grimbeorn
5683,Hasufel,Gothmog,0.1012079387079387,Hasufel-Gothmog
5684,Hasufel,Everard Took,0.04356643356643357,Hasufel-Everard Took
5685,Hasufel,Barliman Butterbur,0.01,Hasufel-Barliman Butterbur
5686,Hasufel,Bob,0.02388888888888889,Hasufel-Bob
5687,Hasufel,Fredegar Bolger,0.03638888888888889,Hasufel-Fredegar Bolger
5688,Hasufel,Snaga,0.09440818440818441,Hasufel-Snaga
5689,Hasufel,Mablung,0.12081649831649832,Hasufel-Mablung
5690,Hasufel,Radbug,0.09901515151515153,Hasufel-Radbug
5691,Hasufel,Baranor,0.0225,Hasufel-Baranor
5692,Hasufel,Gamling,0.10679824561403509,Hasufel-Gamling
5693,Hasufel,Damrod,0.059116161616161615,Hasufel-Damrod
5694,Hasufel,Melilot Brandybuck,0.01,Hasufel-Melilot Brandybuck
5695,Hasufel,Bergil,0.03638888888888889,Hasufel-Bergil
5696,Hasufel,Dain,0.16341591591591592,Hasufel-Dain
5697,Hasufel,Widow Rumble,0.09541828541828543,Hasufel-Widow Rumble
5698,Hasufel,Targon,0.08561188811188811,Hasufel-Targon
5699,Hasufel,Duinhir,0.07022727272727272,Hasufel-Duinhir
5700,Hasufel,Maggot,0.04356643356643357,Hasufel-Maggot
5701,Hasufel,Lindir,0.1745849520849521,Hasufel-Lindir
5702,Hasufel,Halbarad,0.31076782326782326,Hasufel-Halbarad
5703,Hasufel,Shagrat,0.10930717430717432,Hasufel-Shagrat
5704,Hasufel,Mouth of Sauron,0.1682786457786458,Hasufel-Mouth of Sauron
5705,Hasufel,Ingold,0.099500777000777,Hasufel-Ingold
5706,Hasufel,Faramir,0.16524608833432364,Hasufel-Faramir
5707,Hasufel,Lagduf,0.09901515151515153,Hasufel-Lagduf
5708,Hasufel,Grishnakh,0.09440818440818441,Hasufel-Grishnakh
5709,Hasufel,Hob Hayward,0.04356643356643357,Hasufel-Hob Hayward
5710,Hasufel,Hurin,0.16322814072814074,Hasufel-Hurin
5711,Hasufel,Herubrand,0.1012079387079387,Hasufel-Herubrand
5712,Hasufel,Harding,0.1012079387079387,Hasufel-Harding
5713,Hasufel,Muzgash,0.09901515151515153,Hasufel-Muzgash
5714,Hasufel,Arwen,0.23672756981580512,Hasufel-Arwen
5715,Hasufel,Angbor,0.013888888888888888,Hasufel-Angbor
5716,Hasufel,Nob,0.057455322455322456,Hasufel-Nob
5717,Hasufel,Beechbone,0.1134090909090909,Hasufel-Beechbone
5718,Hasufel,Meriadoc Brandybuck,0.013888888888888888,Hasufel-Meriadoc Brandybuck
5719,Hasufel,Firefoot,0.30846879728458676,Hasufel-Firefoot
5720,Hasufel,Thranduil,0.16322814072814074,Hasufel-Thranduil
5721,Duinhir,Elrond,0.01,Duinhir-Elrond
5722,Duinhir,Willie Banks,0.01,Duinhir-Willie Banks
5723,Duinhir,Sauron,0.28217257716483723,Duinhir-Sauron
5724,Duinhir,Grimbeorn,0.0225,Duinhir-Grimbeorn
5725,Duinhir,Gothmog,0.14886363636363636,Duinhir-Gothmog
5726,Duinhir,Everard Took,0.01,Duinhir-Everard Took
5727,Duinhir,Barliman Butterbur,0.01,Duinhir-Barliman Butterbur
5728,Duinhir,Bob,0.01,Duinhir-Bob
5729,Duinhir,Fredegar Bolger,0.0225,Duinhir-Fredegar Bolger
5730,Duinhir,Snaga,0.03272727272727273,Duinhir-Snaga
5731,Duinhir,Mablung,0.07022727272727272,Duinhir-Mablung
5732,Duinhir,Radbug,0.0475,Duinhir-Radbug
5733,Duinhir,The King of the Dead,0.0125,Duinhir-The King of the Dead
5734,Duinhir,Gamling,0.0125,Duinhir-Gamling
5735,Duinhir,Damrod,0.04522727272727273,Duinhir-Damrod
5736,Duinhir,Melilot Brandybuck,0.01,Duinhir-Melilot Brandybuck
5737,Duinhir,Dain,0.0225,Duinhir-Dain
5738,Duinhir,Widow Rumble,0.01,Duinhir-Widow Rumble
5739,Duinhir,Maggot,0.01,Duinhir-Maggot
5740,Duinhir,Lindir,0.0225,Duinhir-Lindir
5741,Duinhir,Halbarad,0.0125,Duinhir-Halbarad
5742,Duinhir,Shagrat,0.01,Duinhir-Shagrat
5743,Duinhir,Mouth of Sauron,0.20681372549019605,Duinhir-Mouth of Sauron
5744,Duinhir,Gimli,0.07022727272727272,Duinhir-Gimli
5745,Duinhir,Faramir,0.32307150451887295,Duinhir-Faramir
5746,Duinhir,Lagduf,0.0475,Duinhir-Lagduf
5747,Duinhir,Grishnakh,0.03272727272727273,Duinhir-Grishnakh
5748,Duinhir,Hama,0.06022727272727273,Duinhir-Hama
5749,Duinhir,Hob Hayward,0.01,Duinhir-Hob Hayward
5750,Duinhir,Hurin,0.07022727272727272,Duinhir-Hurin
5751,Duinhir,Herubrand,0.14886363636363636,Duinhir-Herubrand
5752,Duinhir,Harding,0.14886363636363636,Duinhir-Harding
5753,Duinhir,Muzgash,0.0475,Duinhir-Muzgash
5754,Duinhir,Arwen,0.0125,Duinhir-Arwen
5755,Duinhir,Angbor,0.0,Duinhir-Angbor
5756,Duinhir,Nob,0.01,Duinhir-Nob
5757,Duinhir,Beechbone,0.0225,Duinhir-Beechbone
5758,Duinhir,Meriadoc Brandybuck,0.0,Duinhir-Meriadoc Brandybuck
5759,Duinhir,Firefoot,0.06022727272727273,Duinhir-Firefoot
5760,Duinhir,Thranduil,0.07022727272727272,Duinhir-Thranduil
5761,Maggot,Elrond,0.2422843822843823,Maggot-Elrond
5762,Maggot,Imrahil,0.025384615384615387,Maggot-Imrahil
5763,Maggot,Willie Banks,0.01,Maggot-Willie Banks
5764,Maggot,Sauron,0.16277914573689223,Maggot-Sauron
5765,Maggot,Grimbeorn,0.057650940608687085,Maggot-Grimbeorn
5766,Maggot,Gothmog,0.015384615384615385,Maggot-Gothmog
5767,Maggot,Everard Took,0.057650940608687085,Maggot-Everard Took
5768,Maggot,Barliman Butterbur,0.09075117370892019,Maggot-Barliman Butterbur
5769,Maggot,Bob,0.02408450704225352,Maggot-Bob
5770,Maggot,Fredegar Bolger,0.02408450704225352,Maggot-Fredegar Bolger
5771,Maggot,Mablung,0.028181818181818183,Maggot-Mablung
5772,Maggot,Radbug,0.0422663252240717,Maggot-Radbug
5773,Maggot,Baranor,0.01,Maggot-Baranor
5774,Maggot,The King of the Dead,0.015384615384615385,Maggot-The King of the Dead
5775,Maggot,Gamling,0.0,Maggot-Gamling
5776,Maggot,Damrod,0.01,Maggot-Damrod
5777,Maggot,Melilot Brandybuck,0.02408450704225352,Maggot-Melilot Brandybuck
5778,Maggot,Bergil,0.01,Maggot-Bergil
5779,Maggot,Dain,0.02408450704225352,Maggot-Dain
5780,Maggot,Widow Rumble,0.057650940608687085,Maggot-Widow Rumble
5781,Maggot,Targon,0.025384615384615387,Maggot-Targon
5782,Maggot,Lindir,0.057650940608687085,Maggot-Lindir
5783,Maggot,Halbarad,0.015384615384615385,Maggot-Halbarad
5784,Maggot,Shagrat,0.057650940608687085,Maggot-Shagrat
5785,Maggot,Mouth of Sauron,0.057650940608687085,Maggot-Mouth of Sauron
5786,Maggot,Gimli,0.057650940608687085,Maggot-Gimli
5787,Maggot,Ingold,0.025384615384615387,Maggot-Ingold
5788,Maggot,Faramir,0.0422663252240717,Maggot-Faramir
5789,Maggot,Lagduf,0.0422663252240717,Maggot-Lagduf
5790,Maggot,Grishnakh,0.23818707114481763,Maggot-Grishnakh
5791,Maggot,Hama,0.015384615384615385,Maggot-Hama
5792,Maggot,Hob Hayward,0.057650940608687085,Maggot-Hob Hayward
5793,Maggot,Hurin,0.057650940608687085,Maggot-Hurin
5794,Maggot,Herubrand,0.015384615384615385,Maggot-Herubrand
5795,Maggot,Harding,0.015384615384615385,Maggot-Harding
5796,Maggot,Muzgash,0.0422663252240717,Maggot-Muzgash
5797,Maggot,Arwen,0.032266325224071704,Maggot-Arwen
5798,Maggot,Angbor,0.0,Maggot-Angbor
5799,Maggot,Nob,0.16277914573689223,Maggot-Nob
5800,Maggot,Beechbone,0.01,Maggot-Beechbone
5801,Maggot,Meriadoc Brandybuck,0.038461538461538464,Maggot-Meriadoc Brandybuck
5802,Maggot,Firefoot,0.0,Maggot-Firefoot
5803,Maggot,Thranduil,0.057650940608687085,Maggot-Thranduil
5804,Gimli,Imrahil,0.4055905205905206,Gimli-Imrahil
5805,Gimli,Willie Banks,0.01,Gimli-Willie Banks
5806,Gimli,Grimbeorn,0.13628850674625323,Gimli-Grimbeorn
5807,Gimli,Everard Took,0.057650940608687085,Gimli-Everard Took
5808,Gimli,Barliman Butterbur,0.02408450704225352,Gimli-Barliman Butterbur
5809,Gimli,Bob,0.037973395931142406,Gimli-Bob
5810,Gimli,Fredegar Bolger,0.05047339593114241,Gimli-Fredegar Bolger
5811,Gimli,Snaga,0.08071491367266015,Gimli-Snaga
5812,Gimli,Mablung,0.18331649831649832,Gimli-Mablung
5813,Gimli,Radbug,0.0797663252240717,Gimli-Radbug
5814,Gimli,Baranor,0.0225,Gimli-Baranor
5815,Gimli,Gamling,0.15044903926482872,Gimli-Gamling
5816,Gimli,Damrod,0.059116161616161615,Gimli-Damrod
5817,Gimli,Melilot Brandybuck,0.02408450704225352,Gimli-Melilot Brandybuck
5818,Gimli,Bergil,0.1488888888888889,Gimli-Bergil
5819,Gimli,Widow Rumble,0.0761694591272056,Gimli-Widow Rumble
5820,Gimli,Targon,0.08561188811188811,Gimli-Targon
5821,Gimli,Lindir,0.13628850674625323,Gimli-Lindir
5822,Gimli,Shagrat,0.0900583480160945,Gimli-Shagrat
5823,Gimli,Ingold,0.099500777000777,Gimli-Ingold
5824,Gimli,Faramir,0.19967373263147914,Gimli-Faramir
5825,Gimli,Lagduf,0.0797663252240717,Gimli-Lagduf
5826,Gimli,Grishnakh,0.08071491367266015,Gimli-Grishnakh
5827,Gimli,Hob Hayward,0.057650940608687085,Gimli-Hob Hayward
5828,Gimli,Muzgash,0.0797663252240717,Gimli-Muzgash
5829,Gimli,Arwen,0.6060147989725455,Gimli-Arwen
5830,Gimli,Angbor,0.013888888888888888,Gimli-Angbor
5831,Gimli,Nob,0.07153982949757598,Gimli-Nob
5832,Gimli,Beechbone,0.0225,Gimli-Beechbone
5833,Gimli,Meriadoc Brandybuck,0.013888888888888888,Gimli-Meriadoc Brandybuck
5834,Gimli,Firefoot,0.18978192859771809,Gimli-Firefoot
5835,Ingold,Elrond,0.07773504273504275,Ingold-Elrond
5836,Ingold,Willie Banks,0.01,Ingold-Willie Banks
5837,Ingold,Grimbeorn,0.037884615384615385,Ingold-Grimbeorn
5838,Ingold,Gothmog,0.16424825174825175,Ingold-Gothmog
5839,Ingold,Everard Took,0.025384615384615387,Ingold-Everard Took
5840,Ingold,Barliman Butterbur,0.01,Ingold-Barliman Butterbur
5841,Ingold,Bob,0.02388888888888889,Ingold-Bob
5842,Ingold,Fredegar Bolger,0.03638888888888889,Ingold-Fredegar Bolger
5843,Ingold,Snaga,0.048111888111888115,Ingold-Snaga
5844,Ingold,Mablung,0.12257770007770008,Ingold-Mablung
5845,Ingold,Radbug,0.08596153846153846,Ingold-Radbug
5846,Ingold,The King of the Dead,0.04177350427350428,Ingold-The King of the Dead
5847,Ingold,Gamling,0.02638888888888889,Ingold-Gamling
5848,Ingold,Damrod,0.059116161616161615,Ingold-Damrod
5849,Ingold,Melilot Brandybuck,0.01,Ingold-Melilot Brandybuck
5850,Ingold,Dain,0.03638888888888889,Ingold-Dain
5851,Ingold,Widow Rumble,0.025384615384615387,Ingold-Widow Rumble
5852,Ingold,Lindir,0.037884615384615385,Ingold-Lindir
5853,Ingold,Halbarad,0.04177350427350428,Ingold-Halbarad
5854,Ingold,Shagrat,0.07773504273504275,Ingold-Shagrat
5855,Ingold,Mouth of Sauron,0.2745487682252388,Ingold-Mouth of Sauron
5856,Ingold,Lagduf,0.08596153846153846,Ingold-Lagduf
5857,Ingold,Grishnakh,0.048111888111888115,Ingold-Grishnakh
5858,Ingold,Hama,0.08950077700077702,Ingold-Hama
5859,Ingold,Hob Hayward,0.025384615384615387,Ingold-Hob Hayward
5860,Ingold,Hurin,0.099500777000777,Ingold-Hurin
5861,Ingold,Herubrand,0.16424825174825175,Ingold-Herubrand
5862,Ingold,Harding,0.16424825174825175,Ingold-Harding
5863,Ingold,Muzgash,0.08596153846153846,Ingold-Muzgash
5864,Ingold,Arwen,0.06485042735042734,Ingold-Arwen
5865,Ingold,Angbor,0.013888888888888888,Ingold-Angbor
5866,Ingold,Nob,0.039273504273504276,Ingold-Nob
5867,Ingold,Beechbone,0.0225,Ingold-Beechbone
5868,Ingold,Meriadoc Brandybuck,0.013888888888888888,Ingold-Meriadoc Brandybuck
5869,Ingold,Firefoot,0.06022727272727273,Ingold-Firefoot
5870,Ingold,Thranduil,0.099500777000777,Ingold-Thranduil
5871,Hob Hayward,Elrond,0.1738185344067697,Hob Hayward-Elrond
5872,Hob Hayward,Imrahil,0.025384615384615387,Hob Hayward-Imrahil
5873,Hob Hayward,Willie Banks,0.01,Hob Hayward-Willie Banks
5874,Hob Hayward,Sauron,0.1290795120372585,Hob Hayward-Sauron
5875,Hob Hayward,Grimbeorn,0.1290795120372585,Hob Hayward-Grimbeorn
5876,Hob Hayward,Gothmog,0.015384615384615385,Hob Hayward-Gothmog
5877,Hob Hayward,Everard Took,0.057650940608687085,Hob Hayward-Everard Took
5878,Hob Hayward,Barliman Butterbur,0.08290803645401823,Hob Hayward-Barliman Butterbur
5879,Hob Hayward,Bob,0.15433660788258965,Hob Hayward-Bob
5880,Hob Hayward,Fredegar Bolger,0.08290803645401823,Hob Hayward-Fredegar Bolger
5881,Hob Hayward,Snaga,0.03946912242686891,Hob Hayward-Snaga
5882,Hob Hayward,Mablung,0.028181818181818183,Hob Hayward-Mablung
5883,Hob Hayward,Radbug,0.0422663252240717,Hob Hayward-Radbug
5884,Hob Hayward,Baranor,0.01,Hob Hayward-Baranor
5885,Hob Hayward,The King of the Dead,0.015384615384615385,Hob Hayward-The King of the Dead
5886,Hob Hayward,Gamling,0.0,Hob Hayward-Gamling
5887,Hob Hayward,Damrod,0.01,Hob Hayward-Damrod
5888,Hob Hayward,Melilot Brandybuck,0.02408450704225352,Hob Hayward-Melilot Brandybuck
5889,Hob Hayward,Bergil,0.01,Hob Hayward-Bergil
5890,Hob Hayward,Dain,0.02408450704225352,Hob Hayward-Dain
5891,Hob Hayward,Widow Rumble,0.11647447002045179,Hob Hayward-Widow Rumble
5892,Hob Hayward,Targon,0.025384615384615387,Hob Hayward-Targon
5893,Hob Hayward,Lindir,0.1290795120372585,Hob Hayward-Lindir
5894,Hob Hayward,Halbarad,0.015384615384615385,Hob Hayward-Halbarad
5895,Hob Hayward,Shagrat,0.057650940608687085,Hob Hayward-Shagrat
5896,Hob Hayward,Mouth of Sauron,0.057650940608687085,Hob Hayward-Mouth of Sauron
5897,Hob Hayward,Faramir,0.0422663252240717,Hob Hayward-Faramir
5898,Hob Hayward,Lagduf,0.0422663252240717,Hob Hayward-Lagduf
5899,Hob Hayward,Grishnakh,0.03946912242686891,Hob Hayward-Grishnakh
5900,Hob Hayward,Hama,0.015384615384615385,Hob Hayward-Hama
5901,Hob Hayward,Hurin,0.057650940608687085,Hob Hayward-Hurin
5902,Hob Hayward,Herubrand,0.015384615384615385,Hob Hayward-Herubrand
5903,Hob Hayward,Harding,0.015384615384615385,Hob Hayward-Harding
5904,Hob Hayward,Muzgash,0.0422663252240717,Hob Hayward-Muzgash
5905,Hob Hayward,Arwen,0.032266325224071704,Hob Hayward-Arwen
5906,Hob Hayward,Angbor,0.0,Hob Hayward-Angbor
5907,Hob Hayward,Nob,0.11647447002045179,Hob Hayward-Nob
5908,Hob Hayward,Beechbone,0.01,Hob Hayward-Beechbone
5909,Hob Hayward,Meriadoc Brandybuck,0.0,Hob Hayward-Meriadoc Brandybuck
5910,Hob Hayward,Firefoot,0.0,Hob Hayward-Firefoot
5911,Hob Hayward,Thranduil,0.057650940608687085,Hob Hayward-Thranduil
5912,Herubrand,Imrahil,0.19758158508158508,Herubrand-Imrahil
5913,Herubrand,Willie Banks,0.0,Herubrand-Willie Banks
5914,Herubrand,Sauron,0.48049385597339556,Herubrand-Sauron
5915,Herubrand,Grimbeorn,0.14870492418446382,Herubrand-Grimbeorn
5916,Herubrand,Everard Took,0.015384615384615385,Herubrand-Everard Took
5917,Herubrand,Barliman Butterbur,0.0,Herubrand-Barliman Butterbur
5918,Herubrand,Bob,0.0,Herubrand-Bob
5919,Herubrand,Fredegar Bolger,0.0125,Herubrand-Fredegar Bolger
5920,Herubrand,Snaga,0.06168091168091168,Herubrand-Snaga
5921,Herubrand,Mablung,0.031018518518518518,Herubrand-Mablung
5922,Herubrand,Radbug,0.0125,Herubrand-Radbug
5923,Herubrand,Baranor,0.14886363636363636,Herubrand-Baranor
5924,Herubrand,The King of the Dead,0.2822536903419256,Herubrand-The King of the Dead
5925,Herubrand,Gamling,0.1117063492063492,Herubrand-Gamling
5926,Herubrand,Damrod,0.0125,Herubrand-Damrod
5927,Herubrand,Melilot Brandybuck,0.0,Herubrand-Melilot Brandybuck
5928,Herubrand,Bergil,0.14886363636363636,Herubrand-Bergil
5929,Herubrand,Dain,0.14182881730835695,Herubrand-Dain
5930,Herubrand,Widow Rumble,0.0339031339031339,Herubrand-Widow Rumble
5931,Herubrand,Targon,0.16424825174825175,Herubrand-Targon
5932,Herubrand,Lindir,0.14870492418446382,Herubrand-Lindir
5933,Herubrand,Mouth of Sauron,0.1012079387079387,Herubrand-Mouth of Sauron
5934,Herubrand,Shagrat,0.0339031339031339,Herubrand-Shagrat
5935,Herubrand,Faramir,0.11995132484262919,Herubrand-Faramir
5936,Herubrand,Lagduf,0.0125,Herubrand-Lagduf
5937,Herubrand,Grishnakh,0.06168091168091168,Herubrand-Grishnakh
5938,Herubrand,Hama,0.13824497574497574,Herubrand-Hama
5939,Herubrand,Hurin,0.10676349426349427,Herubrand-Hurin
5940,Herubrand,Muzgash,0.0125,Herubrand-Muzgash
5941,Herubrand,Angbor,0.0,Herubrand-Angbor
5942,Herubrand,Nob,0.015384615384615385,Herubrand-Nob
5943,Herubrand,Beechbone,0.0125,Herubrand-Beechbone
5944,Herubrand,Meriadoc Brandybuck,0.0,Herubrand-Meriadoc Brandybuck
5945,Herubrand,Firefoot,0.09583333333333333,Herubrand-Firefoot
5946,Herubrand,Thranduil,0.07343016093016093,Herubrand-Thranduil
5947,Angbor,Elrond,0.013888888888888888,Angbor-Elrond
5948,Angbor,Imrahil,0.013888888888888888,Angbor-Imrahil
5949,Angbor,Willie Banks,0.0,Angbor-Willie Banks
5950,Angbor,Grimbeorn,0.0,Angbor-Grimbeorn
5951,Angbor,Gothmog,0.0,Angbor-Gothmog
5952,Angbor,Everard Took,0.0,Angbor-Everard Took
5953,Angbor,Barliman Butterbur,0.0,Angbor-Barliman Butterbur
5954,Angbor,Bob,0.013888888888888888,Angbor-Bob
5955,Angbor,Fredegar Bolger,0.013888888888888888,Angbor-Fredegar Bolger
5956,Angbor,Snaga,0.0,Angbor-Snaga
5957,Angbor,Mablung,0.013888888888888888,Angbor-Mablung
5958,Angbor,Radbug,0.0,Angbor-Radbug
5959,Angbor,Baranor,0.0,Angbor-Baranor
5960,Angbor,The King of the Dead,0.013888888888888888,Angbor-The King of the Dead
5961,Angbor,Gamling,0.013888888888888888,Angbor-Gamling
5962,Angbor,Damrod,0.013888888888888888,Angbor-Damrod
5963,Angbor,Melilot Brandybuck,0.0,Angbor-Melilot Brandybuck
5964,Angbor,Bergil,0.013888888888888888,Angbor-Bergil
5965,Angbor,Dain,0.013888888888888888,Angbor-Dain
5966,Angbor,Widow Rumble,0.0,Angbor-Widow Rumble
5967,Angbor,Targon,0.0,Angbor-Targon
5968,Angbor,Lindir,0.0,Angbor-Lindir
5969,Angbor,Halbarad,0.013888888888888888,Angbor-Halbarad
5970,Angbor,Shagrat,0.013888888888888888,Angbor-Shagrat
5971,Angbor,Mouth of Sauron,0.013888888888888888,Angbor-Mouth of Sauron
5972,Angbor,Faramir,0.013888888888888888,Angbor-Faramir
5973,Angbor,Lagduf,0.0,Angbor-Lagduf
5974,Angbor,Grishnakh,0.0,Angbor-Grishnakh
5975,Angbor,Hama,0.013888888888888888,Angbor-Hama
5976,Angbor,Hurin,0.013888888888888888,Angbor-Hurin
5977,Angbor,Harding,0.0,Angbor-Harding
5978,Angbor,Muzgash,0.0,Angbor-Muzgash
5979,Angbor,Arwen,0.013888888888888888,Angbor-Arwen
5980,Angbor,Nob,0.013888888888888888,Angbor-Nob
5981,Angbor,Beechbone,0.0,Angbor-Beechbone
5982,Angbor,Meriadoc Brandybuck,0.013888888888888888,Angbor-Meriadoc Brandybuck
5983,Angbor,Firefoot,0.0,Angbor-Firefoot
5984,Angbor,Thranduil,0.013888888888888888,Angbor-Thranduil
5985,Beechbone,Elrond,0.01,Beechbone-Elrond
5986,Beechbone,Imrahil,0.0225,Beechbone-Imrahil
5987,Beechbone,Willie Banks,0.01,Beechbone-Willie Banks
5988,Beechbone,Sauron,0.1134090909090909,Beechbone-Sauron
5989,Beechbone,Grimbeorn,0.0225,Beechbone-Grimbeorn
5990,Beechbone,Gothmog,0.0125,Beechbone-Gothmog
5991,Beechbone,Everard Took,0.01,Beechbone-Everard Took
5992,Beechbone,Barliman Butterbur,0.01,Beechbone-Barliman Butterbur
5993,Beechbone,Bob,0.01,Beechbone-Bob
5994,Beechbone,Fredegar Bolger,0.0225,Beechbone-Fredegar Bolger
5995,Beechbone,Snaga,0.01,Beechbone-Snaga
5996,Beechbone,Mablung,0.0225,Beechbone-Mablung
5997,Beechbone,Radbug,0.0225,Beechbone-Radbug
5998,Beechbone,Baranor,0.0225,Beechbone-Baranor
5999,Beechbone,The King of the Dead,0.10340909090909091,Beechbone-The King of the Dead
6000,Beechbone,Gamling,0.0125,Beechbone-Gamling
6001,Beechbone,Damrod,0.0225,Beechbone-Damrod
6002,Beechbone,Melilot Brandybuck,0.01,Beechbone-Melilot Brandybuck
6003,Beechbone,Bergil,0.0225,Beechbone-Bergil
6004,Beechbone,Dain,0.0225,Beechbone-Dain
6005,Beechbone,Widow Rumble,0.01,Beechbone-Widow Rumble
6006,Beechbone,Targon,0.0225,Beechbone-Targon
6007,Beechbone,Lindir,0.0225,Beechbone-Lindir
6008,Beechbone,Halbarad,0.10340909090909091,Beechbone-Halbarad
6009,Beechbone,Shagrat,0.01,Beechbone-Shagrat
6010,Beechbone,Mouth of Sauron,0.0225,Beechbone-Mouth of Sauron
6011,Beechbone,Faramir,0.0225,Beechbone-Faramir
6012,Beechbone,Lagduf,0.0225,Beechbone-Lagduf
6013,Beechbone,Grishnakh,0.01,Beechbone-Grishnakh
6014,Beechbone,Hama,0.10340909090909091,Beechbone-Hama
6015,Beechbone,Hurin,0.0225,Beechbone-Hurin
6016,Beechbone,Harding,0.0125,Beechbone-Harding
6017,Beechbone,Muzgash,0.0225,Beechbone-Muzgash
6018,Beechbone,Arwen,0.0125,Beechbone-Arwen
6019,Beechbone,Nob,0.01,Beechbone-Nob
6020,Beechbone,Meriadoc Brandybuck,0.0,Beechbone-Meriadoc Brandybuck
6021,Beechbone,Firefoot,0.10340909090909091,Beechbone-Firefoot
6022,Beechbone,Thranduil,0.0225,Beechbone-Thranduil
6023,Elrond,Imrahil,0.38382478632478634,Elrond-Imrahil
6024,Elrond,Willie Banks,0.01,Elrond-Willie Banks
6025,Elrond,Everard Took,0.07134421134421134,Elrond-Everard Took
6026,Elrond,Barliman Butterbur,0.0688235294117647,Elrond-Barliman Butterbur
6027,Elrond,Bob,0.15414098972922502,Elrond-Bob
6028,Elrond,Fredegar Bolger,0.35056956115779647,Elrond-Fredegar Bolger
6029,Elrond,Radbug,0.19918303918303917,Elrond-Radbug
6030,Elrond,Baranor,0.01,Elrond-Baranor
6031,Elrond,Gamling,0.041666666666666664,Elrond-Gamling
6032,Elrond,Damrod,0.1147979797979798,Elrond-Damrod
6033,Elrond,Melilot Brandybuck,0.01,Elrond-Melilot Brandybuck
6034,Elrond,Bergil,0.1363888888888889,Elrond-Bergil
6035,Elrond,Dain,0.7611796717679071,Elrond-Dain
6036,Elrond,Targon,0.12634615384615386,Elrond-Targon
6037,Elrond,Lagduf,0.19918303918303917,Elrond-Lagduf
6038,Elrond,Hama,0.17623517182340712,Elrond-Hama
6039,Elrond,Muzgash,0.19918303918303917,Elrond-Muzgash
6040,Elrond,Arwen,0.8518967143967145,Elrond-Arwen
6041,Elrond,Nob,0.21029594588418116,Elrond-Nob
6042,Elrond,Meriadoc Brandybuck,0.35790598290598286,Elrond-Meriadoc Brandybuck
6043,Elrond,Firefoot,0.027777777777777776,Elrond-Firefoot
6044,Imrahil,Willie Banks,0.01,Imrahil-Willie Banks
6045,Imrahil,Grimbeorn,0.037884615384615385,Imrahil-Grimbeorn
6046,Imrahil,Gothmog,0.19758158508158508,Imrahil-Gothmog
6047,Imrahil,Everard Took,0.025384615384615387,Imrahil-Everard Took
6048,Imrahil,Barliman Butterbur,0.01,Imrahil-Barliman Butterbur
6049,Imrahil,Bob,0.02388888888888889,Imrahil-Bob
6050,Imrahil,Fredegar Bolger,0.03638888888888889,Imrahil-Fredegar Bolger
6051,Imrahil,Snaga,0.048111888111888115,Imrahil-Snaga
6052,Imrahil,Mablung,0.18507770007770008,Imrahil-Mablung
6053,Imrahil,Radbug,0.08596153846153846,Imrahil-Radbug
6054,Imrahil,The King of the Dead,0.04177350427350428,Imrahil-The King of the Dead
6055,Imrahil,Gamling,0.02638888888888889,Imrahil-Gamling
6056,Imrahil,Damrod,0.059116161616161615,Imrahil-Damrod
6057,Imrahil,Melilot Brandybuck,0.01,Imrahil-Melilot Brandybuck
6058,Imrahil,Dain,0.03638888888888889,Imrahil-Dain
6059,Imrahil,Widow Rumble,0.025384615384615387,Imrahil-Widow Rumble
6060,Imrahil,Lindir,0.037884615384615385,Imrahil-Lindir
6061,Imrahil,Halbarad,0.07510683760683762,Imrahil-Halbarad
6062,Imrahil,Shagrat,0.07773504273504275,Imrahil-Shagrat
6063,Imrahil,Lagduf,0.08596153846153846,Imrahil-Lagduf
6064,Imrahil,Grishnakh,0.048111888111888115,Imrahil-Grishnakh
6065,Imrahil,Hama,0.08950077700077702,Imrahil-Hama
6066,Imrahil,Hurin,0.18283411033411034,Imrahil-Hurin
6067,Imrahil,Harding,0.19758158508158508,Imrahil-Harding
6068,Imrahil,Muzgash,0.08596153846153846,Imrahil-Muzgash
6069,Imrahil,Arwen,0.14818376068376066,Imrahil-Arwen
6070,Imrahil,Nob,0.039273504273504276,Imrahil-Nob
6071,Imrahil,Meriadoc Brandybuck,0.013888888888888888,Imrahil-Meriadoc Brandybuck
6072,Imrahil,Firefoot,0.06022727272727273,Imrahil-Firefoot
6073,Imrahil,Thranduil,0.099500777000777,Imrahil-Thranduil
6074,Willie Banks,Sauron,0.01,Willie Banks-Sauron
6075,Willie Banks,Grimbeorn,0.01,Willie Banks-Grimbeorn
6076,Willie Banks,Gothmog,0.0,Willie Banks-Gothmog
6077,Willie Banks,Everard Took,0.01,Willie Banks-Everard Took
