,Source,Target,Jaccard Coefficient,Link
6226,Bregalad,Aragorn,0.022727272727272728,Bregalad-Aragorn
6227,Bregalad,Imrahil,0.0625,Bregalad-Imrahil
6228,Bregalad,Herubrand,0.0,Bregalad-Herubrand
6229,Bregalad,Theoden,0.125,Bregalad-Theoden
6230,Targon,Orophin,0.13793103448275862,Targon-Orophin
6231,Targon,Eomer,0.0784313725490196,Targon-Eomer
6232,Targon,Lagduf,0.15384615384615385,Targon-Lagduf
6233,Targon,Elrond,0.057971014492753624,Targon-Elrond
6234,Targon,Elladan and Elrohir,0.058823529411764705,Targon-Elladan and Elrohir
6235,Targon,nan,0.14285714285714285,Targon-nan
6236,Targon,Galdor,0.12903225806451613,Targon-Galdor
6237,Targon,Gildor Inglorion,0.08333333333333333,Targon-Gildor Inglorion
6238,Targon,Legolas,0.11904761904761904,Targon-Legolas
6239,Targon,Halbarad,0.0625,Targon-Halbarad
6240,Targon,Goldberry,0.08695652173913043,Targon-Goldberry
6241,Targon,Angbor,0.0,Targon-Angbor
6242,Targon,Hurin,0.1388888888888889,Targon-Hurin
6243,Targon,Barliman Butterbur,0.041666666666666664,Targon-Barliman Butterbur
6244,Targon,Ceorl,0.045454545454545456,Targon-Ceorl
6245,Targon,Herefara,0.14705882352941177,Targon-Herefara
6246,Targon,Haldir,0.14285714285714285,Targon-Haldir
6247,Targon,Landroval,0.14814814814814814,Targon-Landroval
6248,Targon,Fastred,0.0967741935483871,Targon-Fastred
6249,Targon,Watcher in the Water,0.16,Targon-Watcher in the Water
6250,Targon,Grimbold,0.06451612903225806,Targon-Grimbold
6251,Targon,Gamling,0.04,Targon-Gamling
6252,Targon,Tom Bombadil,0.030303030303030304,Targon-Tom Bombadil
6253,Targon,Herubrand,0.14705882352941177,Targon-Herubrand
6254,Targon,Theoden,0.125,Targon-Theoden
6255,Targon,Bilbo,0.058823529411764705,Targon-Bilbo
6256,Targon,Sauron,0.1375,Targon-Sauron
6257,Landroval,Orophin,0.3684210526315789,Landroval-Orophin
6258,Landroval,Lagduf,0.2777777777777778,Landroval-Lagduf
6259,Landroval,Elladan and Elrohir,0.11538461538461539,Landroval-Elladan and Elrohir
6260,Landroval,nan,0.21428571428571427,Landroval-nan
6261,Landroval,Derufin,0.0967741935483871,Landroval-Derufin
6262,Landroval,Galdor,0.2727272727272727,Landroval-Galdor
6263,Landroval,Gildor Inglorion,0.35714285714285715,Landroval-Gildor Inglorion
6264,Landroval,Legolas,0.2903225806451613,Landroval-Legolas
6265,Landroval,Forlong,0.0967741935483871,Landroval-Forlong
6266,Landroval,Halbarad,0.2857142857142857,Landroval-Halbarad
6267,Landroval,Goldberry,0.2,Landroval-Goldberry
6268,Landroval,Angbor,0.0,Landroval-Angbor
6269,Landroval,Hurin,0.3076923076923077,Landroval-Hurin
6270,Landroval,Barliman Butterbur,0.125,Landroval-Barliman Butterbur
6271,Landroval,Ceorl,0.06666666666666667,Landroval-Ceorl
6272,Landroval,Herefara,0.18518518518518517,Landroval-Herefara
6273,Landroval,Haldir,0.3888888888888889,Landroval-Haldir
6274,Landroval,Fastred,0.125,Landroval-Fastred
6275,Landroval,Watcher in the Water,0.375,Landroval-Watcher in the Water
6276,Landroval,Grimbold,0.23809523809523808,Landroval-Grimbold
6277,Landroval,Baranor,0.13043478260869565,Landroval-Baranor
6278,Landroval,Gamling,0.11764705882352941,Landroval-Gamling
6279,Landroval,Tom Bombadil,0.038461538461538464,Landroval-Tom Bombadil
6280,Landroval,Herubrand,0.18518518518518517,Landroval-Herubrand
6281,Landroval,Theoden,0.17647058823529413,Landroval-Theoden
6282,Landroval,Sauron,0.1506849315068493,Landroval-Sauron
6283,Grimbold,Orophin,0.16666666666666666,Grimbold-Orophin
6284,Grimbold,Lagduf,0.08695652173913043,Grimbold-Lagduf
6285,Grimbold,Elrond,0.15254237288135594,Grimbold-Elrond
6286,Grimbold,Elladan and Elrohir,0.24,Grimbold-Elladan and Elrohir
6287,Grimbold,nan,0.11764705882352941,Grimbold-nan
6288,Grimbold,Derufin,0.16129032258064516,Grimbold-Derufin
6289,Grimbold,Galdor,0.1111111111111111,Grimbold-Galdor
6290,Grimbold,Gildor Inglorion,0.05,Grimbold-Gildor Inglorion
6291,Grimbold,Legolas,0.13513513513513514,Grimbold-Legolas
6292,Grimbold,Forlong,0.16129032258064516,Grimbold-Forlong
6293,Grimbold,Halbarad,0.5263157894736842,Grimbold-Halbarad
6294,Grimbold,Goldberry,0.05263157894736842,Grimbold-Goldberry
6295,Grimbold,Angbor,0.07142857142857142,Grimbold-Angbor
6296,Grimbold,Hurin,0.16129032258064516,Grimbold-Hurin
6297,Grimbold,Barliman Butterbur,0.0,Grimbold-Barliman Butterbur
6298,Grimbold,Ceorl,0.2,Grimbold-Ceorl
6299,Grimbold,Haldir,0.17391304347826086,Grimbold-Haldir
6300,Grimbold,Fastred,0.3181818181818182,Grimbold-Fastred
6301,Grimbold,Watcher in the Water,0.14285714285714285,Grimbold-Watcher in the Water
6302,Grimbold,Baranor,0.037037037037037035,Grimbold-Baranor
6303,Grimbold,Imrahil,0.11764705882352941,Grimbold-Imrahil
6304,Grimbold,Tom Bombadil,0.03571428571428571,Grimbold-Tom Bombadil
6305,Grimbold,Theoden,0.2222222222222222,Grimbold-Theoden
6306,Grimbold,Bilbo,0.04938271604938271,Grimbold-Bilbo
6307,Aragorn,Barliman Butterbur,0.011764705882352941,Aragorn-Barliman Butterbur
6308,Aragorn,Gildor Inglorion,0.04819277108433735,Aragorn-Gildor Inglorion
6309,Aragorn,Goldberry,0.011764705882352941,Aragorn-Goldberry
6310,Aragorn,Tom Bombadil,0.021505376344086023,Aragorn-Tom Bombadil
6311,Aragorn,Elrond,0.35353535353535354,Aragorn-Elrond
6312,Aragorn,Theoden,0.03529411764705882,Aragorn-Theoden
6313,Aragorn,Angbor,0.0125,Aragorn-Angbor
6314,Gamling,Orophin,0.10526315789473684,Gamling-Orophin
6315,Gamling,Lagduf,0.058823529411764705,Gamling-Lagduf
6316,Gamling,Elrond,0.03389830508474576,Gamling-Elrond
6317,Gamling,Elladan and Elrohir,0.09090909090909091,Gamling-Elladan and Elrohir
6318,Gamling,nan,0.2,Gamling-nan
6319,Gamling,Derufin,0.03571428571428571,Gamling-Derufin
6320,Gamling,Galdor,0.09523809523809523,Gamling-Galdor
6321,Gamling,Gildor Inglorion,0.0,Gamling-Gildor Inglorion
6322,Gamling,Legolas,0.09375,Gamling-Legolas
6323,Gamling,Forlong,0.03571428571428571,Gamling-Forlong
6324,Gamling,Halbarad,0.15789473684210525,Gamling-Halbarad
6325,Gamling,Goldberry,0.0,Gamling-Goldberry
6326,Gamling,Angbor,0.14285714285714285,Gamling-Angbor
6327,Gamling,Hurin,0.07407407407407407,Gamling-Hurin
6328,Gamling,Barliman Butterbur,0.0,Gamling-Barliman Butterbur
6329,Gamling,Herefara,0.125,Gamling-Herefara
6330,Gamling,Haldir,0.1111111111111111,Gamling-Haldir
6331,Gamling,Fastred,0.1,Gamling-Fastred
6332,Gamling,Watcher in the Water,0.0625,Gamling-Watcher in the Water
6333,Gamling,Baranor,0.05,Gamling-Baranor
6334,Gamling,Imrahil,0.06896551724137931,Gamling-Imrahil
6335,Gamling,Tom Bombadil,0.047619047619047616,Gamling-Tom Bombadil
6336,Gamling,Herubrand,0.125,Gamling-Herubrand
6337,Gamling,Theoden,0.15384615384615385,Gamling-Theoden
6338,Gamling,Bilbo,0.02631578947368421,Gamling-Bilbo
6339,Imrahil,Orophin,0.15151515151515152,Imrahil-Orophin
6340,Imrahil,Eomer,0.2,Imrahil-Eomer
6341,Imrahil,Lagduf,0.12903225806451613,Imrahil-Lagduf
6342,Imrahil,Elrond,0.13043478260869565,Imrahil-Elrond
6343,Imrahil,Elladan and Elrohir,0.10810810810810811,Imrahil-Elladan and Elrohir
6344,Imrahil,nan,0.16,Imrahil-nan
6345,Imrahil,Galdor,0.14285714285714285,Imrahil-Galdor
6346,Imrahil,Gildor Inglorion,0.06896551724137931,Imrahil-Gildor Inglorion
6347,Imrahil,Legolas,0.20930232558139536,Imrahil-Legolas
6348,Imrahil,Halbarad,0.11428571428571428,Imrahil-Halbarad
6349,Imrahil,Goldberry,0.07142857142857142,Imrahil-Goldberry
6350,Imrahil,Angbor,0.041666666666666664,Imrahil-Angbor
6351,Imrahil,Hurin,0.21052631578947367,Imrahil-Hurin
6352,Imrahil,Barliman Butterbur,0.034482758620689655,Imrahil-Barliman Butterbur
6353,Imrahil,Ceorl,0.037037037037037035,Imrahil-Ceorl
6354,Imrahil,Herefara,0.15789473684210525,Imrahil-Herefara
6355,Imrahil,Haldir,0.15625,Imrahil-Haldir
6356,Imrahil,Fastred,0.11428571428571428,Imrahil-Fastred
6357,Imrahil,Watcher in the Water,0.13333333333333333,Imrahil-Watcher in the Water
6358,Imrahil,Tom Bombadil,0.05405405405405406,Imrahil-Tom Bombadil
6359,Imrahil,Herubrand,0.15789473684210525,Imrahil-Herubrand
6360,Imrahil,Theoden,0.14285714285714285,Imrahil-Theoden
6361,Imrahil,Bilbo,0.11764705882352941,Imrahil-Bilbo
6362,Herubrand,Hurin,0.13513513513513514,Herubrand-Hurin
6363,Herubrand,Watcher in the Water,0.1111111111111111,Herubrand-Watcher in the Water
6364,Herubrand,nan,0.041666666666666664,Herubrand-nan
6365,Herubrand,Barliman Butterbur,0.0,Herubrand-Barliman Butterbur
6366,Herubrand,Orophin,0.1724137931034483,Herubrand-Orophin
6367,Herubrand,Ceorl,0.043478260869565216,Herubrand-Ceorl
6368,Herubrand,Galdor,0.09090909090909091,Herubrand-Galdor
6369,Herubrand,Baranor,0.13333333333333333,Herubrand-Baranor
6370,Herubrand,Gildor Inglorion,0.08,Herubrand-Gildor Inglorion
6371,Herubrand,Legolas,0.11627906976744186,Herubrand-Legolas
6372,Herubrand,Goldberry,0.04,Herubrand-Goldberry
6373,Herubrand,Tom Bombadil,0.0,Herubrand-Tom Bombadil
6374,Herubrand,Lagduf,0.03333333333333333,Herubrand-Lagduf
6375,Herubrand,Angbor,0.0,Herubrand-Angbor
6376,Herubrand,Haldir,0.17857142857142858,Herubrand-Haldir
6377,Herubrand,Theoden,0.12,Herubrand-Theoden
6378,Herubrand,Bilbo,0.04597701149425287,Herubrand-Bilbo
6379,Herubrand,Sauron,0.13580246913580246,Herubrand-Sauron
6380,Bilbo,Derufin,0.0449438202247191,Bilbo-Derufin
6381,Bilbo,Ceorl,0.013513513513513514,Bilbo-Ceorl
6382,Bilbo,Eomer,0.16304347826086957,Bilbo-Eomer
6383,Bilbo,Baranor,0.024096385542168676,Bilbo-Baranor
6384,Bilbo,Halbarad,0.06172839506172839,Bilbo-Halbarad
6385,Bilbo,Forlong,0.056818181818181816,Bilbo-Forlong
6386,Bilbo,Fastred,0.03614457831325301,Bilbo-Fastred
6387,Bilbo,Goldberry,0.0547945205479452,Bilbo-Goldberry
6388,Bilbo,Tom Bombadil,0.19444444444444445,Bilbo-Tom Bombadil
6389,Bilbo,Elrond,0.47058823529411764,Bilbo-Elrond
6390,Bilbo,Herefara,0.04597701149425287,Bilbo-Herefara
6391,Bilbo,Theoden,0.025974025974025976,Bilbo-Theoden
6392,Bilbo,Angbor,0.014084507042253521,Bilbo-Angbor
6393,Sauron,Watcher in the Water,0.1388888888888889,Sauron-Watcher in the Water
6394,Sauron,Derufin,0.09302325581395349,Sauron-Derufin
6395,Sauron,Barliman Butterbur,0.0684931506849315,Sauron-Barliman Butterbur
6396,Sauron,Ceorl,0.05555555555555555,Sauron-Ceorl
6397,Sauron,Baranor,0.075,Sauron-Baranor
6398,Sauron,Gildor Inglorion,0.09722222222222222,Sauron-Gildor Inglorion
6399,Sauron,Forlong,0.10588235294117647,Sauron-Forlong
6400,Sauron,Goldberry,0.05405405405405406,Sauron-Goldberry
6401,Sauron,Lagduf,0.12162162162162163,Sauron-Lagduf
6402,Sauron,Herefara,0.13580246913580246,Sauron-Herefara
6403,Sauron,Fastred,0.0875,Sauron-Fastred
6404,Orophin,Eomer,0.1111111111111111,Orophin-Eomer
6405,Orophin,Lagduf,0.19047619047619047,Orophin-Lagduf
6406,Orophin,nan,0.35714285714285715,Orophin-nan
6407,Orophin,Derufin,0.09090909090909091,Orophin-Derufin
6408,Orophin,Elladan and Elrohir,0.24,Orophin-Elladan and Elrohir
6409,Orophin,Galdor,0.42857142857142855,Orophin-Galdor
6410,Orophin,Gildor Inglorion,0.3125,Orophin-Gildor Inglorion
6411,Orophin,Forlong,0.09090909090909091,Orophin-Forlong
6412,Orophin,Halbarad,0.20833333333333334,Orophin-Halbarad
6413,Orophin,Goldberry,0.17647058823529413,Orophin-Goldberry
6414,Orophin,Angbor,0.07142857142857142,Orophin-Angbor
6415,Orophin,Hurin,0.44,Orophin-Hurin
6416,Orophin,Barliman Butterbur,0.1111111111111111,Orophin-Barliman Butterbur
6417,Orophin,Ceorl,0.058823529411764705,Orophin-Ceorl
6418,Orophin,Herefara,0.1724137931034483,Orophin-Herefara
6419,Orophin,Fastred,0.11538461538461539,Orophin-Fastred
6420,Orophin,Watcher in the Water,0.6,Orophin-Watcher in the Water
6421,Orophin,Baranor,0.07692307692307693,Orophin-Baranor
6422,Orophin,Tom Bombadil,0.07407407407407407,Orophin-Tom Bombadil
6423,Orophin,Theoden,0.2222222222222222,Orophin-Theoden
6424,Eomer,Hurin,0.16,Eomer-Hurin
6425,Eomer,Watcher in the Water,0.06976744186046512,Eomer-Watcher in the Water
6426,Eomer,nan,0.10810810810810811,Eomer-nan
6427,Eomer,Derufin,0.20833333333333334,Eomer-Derufin
6428,Eomer,Elladan and Elrohir,0.2926829268292683,Eomer-Elladan and Elrohir
6429,Eomer,Barliman Butterbur,0.024390243902439025,Eomer-Barliman Butterbur
6430,Eomer,Ceorl,0.1111111111111111,Eomer-Ceorl
6431,Eomer,Galdor,0.13043478260869565,Eomer-Galdor
6432,Eomer,Baranor,0.041666666666666664,Eomer-Baranor
6433,Eomer,Gildor Inglorion,0.04878048780487805,Eomer-Gildor Inglorion
6434,Eomer,Legolas,0.20754716981132076,Eomer-Legolas
6435,Eomer,Forlong,0.1836734693877551,Eomer-Forlong
6436,Eomer,Goldberry,0.024390243902439025,Eomer-Goldberry
6437,Eomer,Tom Bombadil,0.0625,Eomer-Tom Bombadil
6438,Eomer,Lagduf,0.06818181818181818,Eomer-Lagduf
6439,Eomer,Haldir,0.11363636363636363,Eomer-Haldir
6440,Eomer,Theoden,0.15789473684210525,Eomer-Theoden
6441,Eomer,Angbor,0.027777777777777776,Eomer-Angbor
6442,Lagduf,Elrond,0.1016949152542373,Lagduf-Elrond
6443,Lagduf,nan,0.23076923076923078,Lagduf-nan
6444,Lagduf,Derufin,0.1,Lagduf-Derufin
6445,Lagduf,Elladan and Elrohir,0.12,Lagduf-Elladan and Elrohir
6446,Lagduf,Galdor,0.17391304347826086,Lagduf-Galdor
6447,Lagduf,Gildor Inglorion,0.2,Lagduf-Gildor Inglorion
6448,Lagduf,Legolas,0.18181818181818182,Lagduf-Legolas
6449,Lagduf,Forlong,0.13793103448275862,Lagduf-Forlong
6450,Lagduf,Halbarad,0.08333333333333333,Lagduf-Halbarad
6451,Lagduf,Goldberry,0.13333333333333333,Lagduf-Goldberry
6452,Lagduf,Angbor,0.0,Lagduf-Angbor
6453,Lagduf,Hurin,0.2222222222222222,Lagduf-Hurin
6454,Lagduf,Barliman Butterbur,0.13333333333333333,Lagduf-Barliman Butterbur
6455,Lagduf,Ceorl,0.07142857142857142,Lagduf-Ceorl
6456,Lagduf,Herefara,0.03333333333333333,Lagduf-Herefara
6457,Lagduf,Haldir,0.2,Lagduf-Haldir
6458,Lagduf,Fastred,0.04,Lagduf-Fastred
6459,Lagduf,Watcher in the Water,0.23529411764705882,Lagduf-Watcher in the Water
6460,Lagduf,Baranor,0.08695652173913043,Lagduf-Baranor
6461,Lagduf,Tom Bombadil,0.04,Lagduf-Tom Bombadil
6462,Lagduf,Theoden,0.05555555555555555,Lagduf-Theoden
6463,Elrond,Watcher in the Water,0.0847457627118644,Elrond-Watcher in the Water
6464,Elrond,nan,0.03508771929824561,Elrond-nan
6465,Elrond,Derufin,0.10144927536231885,Elrond-Derufin
6466,Elrond,Elladan and Elrohir,0.2033898305084746,Elrond-Elladan and Elrohir
6467,Elrond,Barliman Butterbur,0.034482758620689655,Elrond-Barliman Butterbur
6468,Elrond,Ceorl,0.0,Elrond-Ceorl
6469,Elrond,Baranor,0.014925373134328358,Elrond-Baranor
6470,Elrond,Forlong,0.10144927536231885,Elrond-Forlong
6471,Elrond,Goldberry,0.05263157894736842,Elrond-Goldberry
6472,Elrond,Tom Bombadil,0.15,Elrond-Tom Bombadil
6473,Elrond,Angbor,0.018518518518518517,Elrond-Angbor
6474,Elladan and Elrohir,Hurin,0.18181818181818182,Elladan and Elrohir-Hurin
6475,Elladan and Elrohir,Watcher in the Water,0.17391304347826086,Elladan and Elrohir-Watcher in the Water
6476,Elladan and Elrohir,Derufin,0.25806451612903225,Elladan and Elrohir-Derufin
6477,Elladan and Elrohir,nan,0.2222222222222222,Elladan and Elrohir-nan
6478,Elladan and Elrohir,Barliman Butterbur,0.09523809523809523,Elladan and Elrohir-Barliman Butterbur
6479,Elladan and Elrohir,Ceorl,0.05,Elladan and Elrohir-Ceorl
6480,Elladan and Elrohir,Galdor,0.17857142857142858,Elladan and Elrohir-Galdor
6481,Elladan and Elrohir,Baranor,0.06896551724137931,Elladan and Elrohir-Baranor
6482,Elladan and Elrohir,Gildor Inglorion,0.09090909090909091,Elladan and Elrohir-Gildor Inglorion
6483,Elladan and Elrohir,Legolas,0.18421052631578946,Elladan and Elrohir-Legolas
6484,Elladan and Elrohir,Forlong,0.21875,Elladan and Elrohir-Forlong
6485,Elladan and Elrohir,Goldberry,0.045454545454545456,Elladan and Elrohir-Goldberry
6486,Elladan and Elrohir,Tom Bombadil,0.06666666666666667,Elladan and Elrohir-Tom Bombadil
6487,Elladan and Elrohir,Haldir,0.25,Elladan and Elrohir-Haldir
6488,Elladan and Elrohir,Theoden,0.13636363636363635,Elladan and Elrohir-Theoden
6489,Elladan and Elrohir,Angbor,0.058823529411764705,Elladan and Elrohir-Angbor
6490,nan,Hurin,0.22727272727272727,nan-Hurin
6491,nan,Watcher in the Water,0.36363636363636365,nan-Watcher in the Water
6492,nan,Derufin,0.125,nan-Derufin
6493,nan,Barliman Butterbur,0.2222222222222222,nan-Barliman Butterbur
6494,nan,Ceorl,0.125,nan-Ceorl
6495,nan,Galdor,0.3125,nan-Galdor
6496,nan,Baranor,0.11764705882352941,nan-Baranor
6497,nan,Gildor Inglorion,0.2,nan-Gildor Inglorion
6498,nan,Legolas,0.17857142857142858,nan-Legolas
6499,nan,Forlong,0.125,nan-Forlong
6500,nan,Halbarad,0.1111111111111111,nan-Halbarad
6501,nan,Fastred,0.05263157894736842,nan-Fastred
6502,nan,Goldberry,0.1,nan-Goldberry
6503,nan,Tom Bombadil,0.1111111111111111,nan-Tom Bombadil
6504,nan,Herefara,0.041666666666666664,nan-Herefara
6505,nan,Haldir,0.38461538461538464,nan-Haldir
6506,nan,Theoden,0.18181818181818182,nan-Theoden
6507,nan,Angbor,0.2,nan-Angbor
6508,Derufin,Hurin,0.1282051282051282,Derufin-Hurin
6509,Derufin,Watcher in the Water,0.10344827586206896,Derufin-Watcher in the Water
6510,Derufin,Barliman Butterbur,0.037037037037037035,Derufin-Barliman Butterbur
6511,Derufin,Ceorl,0.04,Derufin-Ceorl
6512,Derufin,Galdor,0.11764705882352941,Derufin-Galdor
6513,Derufin,Gildor Inglorion,0.03571428571428571,Derufin-Gildor Inglorion
6514,Derufin,Legolas,0.1111111111111111,Derufin-Legolas
6515,Derufin,Halbarad,0.15625,Derufin-Halbarad
6516,Derufin,Goldberry,0.037037037037037035,Derufin-Goldberry
6517,Derufin,Tom Bombadil,0.027777777777777776,Derufin-Tom Bombadil
6518,Derufin,Haldir,0.09375,Derufin-Haldir
6519,Derufin,Theoden,0.07142857142857142,Derufin-Theoden
6520,Derufin,Angbor,0.0,Derufin-Angbor
6521,Galdor,Watcher in the Water,0.3684210526315789,Galdor-Watcher in the Water
6522,Galdor,Barliman Butterbur,0.1,Galdor-Barliman Butterbur
6523,Galdor,Ceorl,0.05263157894736842,Galdor-Ceorl
6524,Galdor,Baranor,0.07142857142857142,Galdor-Baranor
6525,Galdor,Gildor Inglorion,0.15,Galdor-Gildor Inglorion
6526,Galdor,Halbarad,0.14814814814814814,Galdor-Halbarad
6527,Galdor,Forlong,0.11764705882352941,Galdor-Forlong
6528,Galdor,Fastred,0.06896551724137931,Galdor-Fastred
6529,Galdor,Goldberry,0.047619047619047616,Galdor-Goldberry
6530,Galdor,Tom Bombadil,0.06896551724137931,Galdor-Tom Bombadil
6531,Galdor,Herefara,0.09090909090909091,Galdor-Herefara
6532,Galdor,Haldir,0.38095238095238093,Galdor-Haldir
6533,Galdor,Theoden,0.14285714285714285,Galdor-Theoden
6534,Galdor,Angbor,0.0625,Galdor-Angbor
6535,Gildor Inglorion,Hurin,0.20833333333333334,Gildor Inglorion-Hurin
6536,Gildor Inglorion,Watcher in the Water,0.3076923076923077,Gildor Inglorion-Watcher in the Water
6537,Gildor Inglorion,Barliman Butterbur,0.18181818181818182,Gildor Inglorion-Barliman Butterbur
6538,Gildor Inglorion,Ceorl,0.0,Gildor Inglorion-Ceorl
6539,Gildor Inglorion,Baranor,0.05,Gildor Inglorion-Baranor
6540,Gildor Inglorion,Legolas,0.16666666666666666,Gildor Inglorion-Legolas
6541,Gildor Inglorion,Halbarad,0.1,Gildor Inglorion-Halbarad
6542,Gildor Inglorion,Forlong,0.03571428571428571,Gildor Inglorion-Forlong
6543,Gildor Inglorion,Fastred,0.047619047619047616,Gildor Inglorion-Fastred
6544,Gildor Inglorion,Goldberry,0.3,Gildor Inglorion-Goldberry
6545,Gildor Inglorion,Tom Bombadil,0.047619047619047616,Gildor Inglorion-Tom Bombadil
6546,Gildor Inglorion,Herefara,0.08,Gildor Inglorion-Herefara
6547,Gildor Inglorion,Haldir,0.3333333333333333,Gildor Inglorion-Haldir
6548,Gildor Inglorion,Theoden,0.25,Gildor Inglorion-Theoden
6549,Gildor Inglorion,Angbor,0.0,Gildor Inglorion-Angbor
6550,Legolas,Barliman Butterbur,0.0625,Legolas-Barliman Butterbur
6551,Legolas,Ceorl,0.06666666666666667,Legolas-Ceorl
6552,Legolas,Baranor,0.05,Legolas-Baranor
6553,Legolas,Halbarad,0.19444444444444445,Legolas-Halbarad
6554,Legolas,Forlong,0.1111111111111111,Legolas-Forlong
6555,Legolas,Fastred,0.075,Legolas-Fastred
6556,Legolas,Goldberry,0.0967741935483871,Legolas-Goldberry
6557,Legolas,Tom Bombadil,0.04878048780487805,Legolas-Tom Bombadil
6558,Legolas,Herefara,0.11627906976744186,Legolas-Herefara
6559,Legolas,Haldir,0.41379310344827586,Legolas-Haldir
6560,Legolas,Theoden,0.2,Legolas-Theoden
6561,Legolas,Angbor,0.03571428571428571,Legolas-Angbor
6562,Forlong,Hurin,0.1282051282051282,Forlong-Hurin
6563,Forlong,Watcher in the Water,0.10344827586206896,Forlong-Watcher in the Water
6564,Forlong,Barliman Butterbur,0.037037037037037035,Forlong-Barliman Butterbur
6565,Forlong,Ceorl,0.04,Forlong-Ceorl
6566,Forlong,Halbarad,0.15625,Forlong-Halbarad
6567,Forlong,Fastred,0.27586206896551724,Forlong-Fastred
6568,Forlong,Goldberry,0.037037037037037035,Forlong-Goldberry
6569,Forlong,Tom Bombadil,0.027777777777777776,Forlong-Tom Bombadil
6570,Forlong,Haldir,0.09375,Forlong-Haldir
6571,Forlong,Theoden,0.07142857142857142,Forlong-Theoden
6572,Forlong,Angbor,0.0,Forlong-Angbor
6573,Halbarad,Hurin,0.1935483870967742,Halbarad-Hurin
6574,Halbarad,Watcher in the Water,0.13636363636363635,Halbarad-Watcher in the Water
6575,Halbarad,Barliman Butterbur,0.0,Halbarad-Barliman Butterbur
6576,Halbarad,Ceorl,0.05555555555555555,Halbarad-Ceorl
6577,Halbarad,Baranor,0.03571428571428571,Halbarad-Baranor
6578,Halbarad,Fastred,0.42857142857142855,Halbarad-Fastred
6579,Halbarad,Goldberry,0.05,Halbarad-Goldberry
6580,Halbarad,Tom Bombadil,0.034482758620689655,Halbarad-Tom Bombadil
6581,Halbarad,Haldir,0.21739130434782608,Halbarad-Haldir
6582,Halbarad,Theoden,0.21052631578947367,Halbarad-Theoden
6583,Halbarad,Angbor,0.06666666666666667,Halbarad-Angbor
6584,Goldberry,Hurin,0.12,Goldberry-Hurin
6585,Goldberry,Watcher in the Water,0.23076923076923078,Goldberry-Watcher in the Water
6586,Goldberry,Barliman Butterbur,0.2,Goldberry-Barliman Butterbur
6587,Goldberry,Ceorl,0.0,Goldberry-Ceorl
6588,Goldberry,Baranor,0.05263157894736842,Goldberry-Baranor
6589,Goldberry,Fastred,0.0,Goldberry-Fastred
6590,Goldberry,Herefara,0.04,Goldberry-Herefara
6591,Goldberry,Haldir,0.1875,Goldberry-Haldir
6592,Goldberry,Theoden,0.16666666666666666,Goldberry-Theoden
6593,Goldberry,Angbor,0.0,Goldberry-Angbor
6594,Angbor,Hurin,0.045454545454545456,Angbor-Hurin
6595,Angbor,Watcher in the Water,0.0,Angbor-Watcher in the Water
6596,Angbor,Barliman Butterbur,0.0,Angbor-Barliman Butterbur
6597,Angbor,Ceorl,0.0,Angbor-Ceorl
6598,Angbor,Baranor,0.0,Angbor-Baranor
6599,Angbor,Tom Bombadil,0.06666666666666667,Angbor-Tom Bombadil
6600,Angbor,Herefara,0.0,Angbor-Herefara
6601,Angbor,Haldir,0.07692307692307693,Angbor-Haldir
6602,Angbor,Theoden,0.125,Angbor-Theoden
6603,Angbor,Fastred,0.0,Angbor-Fastred
6604,Hurin,Watcher in the Water,0.391304347826087,Hurin-Watcher in the Water
6605,Hurin,Barliman Butterbur,0.07692307692307693,Hurin-Barliman Butterbur
6606,Hurin,Ceorl,0.04,Hurin-Ceorl
6607,Hurin,Baranor,0.058823529411764705,Hurin-Baranor
6608,Hurin,Tom Bombadil,0.05714285714285714,Hurin-Tom Bombadil
6609,Hurin,Herefara,0.13513513513513514,Hurin-Herefara
6610,Hurin,Haldir,0.4,Hurin-Haldir
6611,Hurin,Theoden,0.2,Hurin-Theoden
6612,Hurin,Fastred,0.08823529411764706,Hurin-Fastred
